,uid,datetime,latitude,longitude,osmstartnodeid,osmhighway,osmendnodeid,osmwayid,osmname,speed_kph_mean,speed_kph_stddev,speed_kph_p50,speed_kph_p85
5109,5173,2019-03-10 16:27:37,-1.28957897737979,36.7729877368102,1245552813,tertiary,245090156,25060263,Gitanga Road,16.234,7.494,16.351,21.683000000000003
5110,5174,2019-03-10 17:40:07,-1.21113707767506,36.795062636723706,6165780624,service,6165780629,679637423,,0.0,0.0,0.0,0.0
5111,5175,2019-03-10 17:42:37,-1.28957897737979,36.7729877368102,1245552813,tertiary,245090156,25060263,Gitanga Road,23.789,9.812999999999999,23.406,31.96
5112,5176,2019-03-11 06:42:07,-1.25640151074036,36.8552620033542,6164656939,tertiary,2398725939,658289092,Thika Road,30.709,21.675,26.505,43.343
5113,5177,2019-03-11 06:43:07,-1.25997519893869,36.8434175352992,2473361347,tertiary,6164656942,231490822,Thika Road,59.168,18.034000000000002,54.188,80.855
5114,5178,2019-03-11 06:46:07,-1.25640151074036,36.8552620033542,6164656939,tertiary,2398725939,658289092,Thika Road,30.709,21.675,26.505,43.343
5115,5179,2019-03-11 08:14:37,-1.27248522823721,36.8140043258423,6242692627,trunk_link,260353779,230315394,Prof. Wangari Maathai Road,29.898000000000003,23.375999999999998,20.382,55.125
5116,5180,2019-03-11 08:18:37,-1.27170948003969,36.8086461774371,3303936811,trunk_link,3303936802,323612093,Waiyaki Way,29.374000000000002,12.877,28.250999999999998,35.06
5117,5181,2019-03-11 08:18:37,-1.27170948003969,36.8086461774371,3303936811,trunk_link,3303936802,323612093,Waiyaki Way,29.374000000000002,12.877,28.250999999999998,35.06
5118,5182,2019-03-11 08:29:07,-1.27306111238582,36.8129184019364,6285633443,service,6364325687,671213022,,0.0,0.0,0.0,0.0
5119,5183,2019-03-11 08:49:37,-1.27150311073912,36.8088515033345,3303936811,trunk_link,3303936802,323612093,Waiyaki Way,29.374000000000002,12.877,28.250999999999998,35.06
5120,5184,2019-03-11 09:30:07,-1.27117354387854,36.807263786427896,30295114,trunk,3303936811,4751843,Waiyaki Way,47.379,18.453,50.748999999999995,61.806999999999995
5121,5185,2019-03-11 13:29:07,-1.27306111238582,36.8129184019364,6285633443,service,6364325687,671213022,,0.0,0.0,0.0,0.0
5122,5186,2019-03-11 13:59:37,-1.23099926512786,36.877874379425,3374602218,motorway,6367024777,231491310,Thika Road,66.704,11.789000000000001,66.85300000000001,76.232
5123,5187,2019-03-11 14:43:07,-1.23100521084921,36.8778795033504,2394454314,tertiary,6367024744,231026430,Thika Road,57.402,26.259,63.105,81.46600000000001
5124,5188,2019-03-11 17:01:37,-1.33885518593746,36.739729417481996,6354575294,service,6354575285,678658215,,0.0,0.0,0.0,0.0
5125,5189,2019-03-11 17:02:07,-1.33885518593746,36.739729417481996,6354575294,service,6354575285,678658215,,0.0,0.0,0.0,0.0
5126,5190,2019-03-11 17:51:37,-1.25590141063773,36.69550015789829,2470021880,service,2470021877,239190774,,0.0,0.0,0.0,0.0
5127,5191,2019-03-11 18:09:07,-1.25592723841292,36.6954911034031,2470021880,service,2470021877,239190774,,0.0,0.0,0.0,0.0
5128,5192,2019-03-12 05:44:37,-1.25936693070694,36.843122763198,2473361347,tertiary_link,260566412,239559122,Kiambu Road,37.648,9.055,37.012,41.91
5129,5193,2019-03-12 06:56:37,-1.27170948003969,36.8086461774371,3303936811,trunk_link,3303936802,323612093,Waiyaki Way,31.656999999999996,9.167,31.215,37.015
5130,5194,2019-03-12 09:16:07,-1.17513151124416,36.7594029034753,1087015796,secondary,1172495360,53059089,Limuru Road,52.608000000000004,12.594000000000001,51.743,64.111
5131,5195,2019-03-12 09:16:07,-1.2593375108299198,36.77525100333121,390313877,trunk,1912165792,39573554,Waiyaki Way,43.099,15.685,44.918,57.483999999999995
5132,5196,2019-03-12 13:14:37,-1.27075351084619,36.7284835033576,6353532164,secondary,703562805,239185909,Naivasha Road,19.570999999999998,11.769,18.401,22.358
5133,5197,2019-03-12 16:43:37,-1.27691881065989,36.850422303314,281963000,tertiary,281960545,659308922,Eastleigh 1st Avenue,21.693,12.765,20.789,30.788
5134,5198,2019-03-12 17:38:07,-1.28512021061583,36.8555990033017,282409991,tertiary,280962424,24716552,First Avenue Eastleigh,26.869,10.661,26.765,34.486999999999995
5135,5199,2019-03-13 06:26:37,-1.2871533102826205,36.827375553154795,5555074072,service,6369992445,580233764,Gedi Lane,0.0,0.0,0.0,0.0
5136,5200,2019-03-13 08:38:37,-1.2113542109263702,36.8746987033912,2398665899,tertiary,297226759,553589492,Thome 2nd Avenue,43.165,10.196,44.147,50.721000000000004
5137,5201,2019-03-13 08:48:37,-1.2113542109263702,36.8746987033912,2398665899,tertiary,297226759,553589492,Thome 2nd Avenue,43.165,10.196,44.147,50.721000000000004
5138,5202,2019-03-13 13:59:37,-1.25908001094157,36.7780300032778,390313731,trunk,390313732,133901081,Waiyaki Way,36.585,17.660999999999998,36.442,50.732
5139,5203,2019-03-13 17:08:37,-1.31436364112676,36.807905517547496,1213090125,secondary,554231307,43763639,Mbagathi Way,31.66,23.94,24.646,62.348
5140,5204,2019-03-13 17:21:07,-1.31160316052791,36.8337581532747,6030133072,trunk,280794238,4723986,Mombasa Road,71.91,12.175,72.447,81.473
5141,5205,2019-03-13 17:23:07,-1.3106566576446002,36.8054806097211,6365541805,secondary,554231275,658236303,Mbagathi Way,43.93,21.028000000000002,46.907,64.17399999999999
5142,5206,2019-03-13 17:40:07,-1.32765601063872,36.691223003299996,30092091,secondary,6333516516,26842934,Ngong Road,27.476,14.331,25.173000000000002,42.261
5143,5207,2019-03-13 19:45:07,-1.30733248529152,36.803918611644896,6287522385,secondary,6371503613,658236303,Mbagathi Way,39.72,23.463,47.275,62.41
5144,5208,2019-03-13 21:12:37,-1.3248743104000702,36.8828144032413,6367311401,service,6367311400,663199823,,0.0,0.0,0.0,0.0
5145,5209,2019-03-14 06:21:37,-1.32371301079058,36.9000985033684,6030172321,primary_link,6029506391,640083535,Airport South Road,54.842,37.038000000000004,37.281,107.691
5146,5210,2019-03-14 06:44:07,-1.33210371027724,36.92618070314921,3059788365,service,3059788362,301826795,,0.0,0.0,0.0,0.0
5147,5211,2019-03-14 06:57:37,-1.33139815369328,36.8885547604,3729178466,primary,3729178467,369096481,Airport North Road,28.793000000000003,24.24,17.118,61.58
5148,5212,2019-03-14 07:22:07,-1.25973118860824,36.789292588342704,260741101,trunk,6131057624,39573554,Waiyaki Way,31.162,20.596,25.404,54.294
5149,5213,2019-03-14 15:30:07,-1.30214351058975,36.8167432032923,5299054200,service,5299054203,548517826,,0.0,0.0,0.0,0.0
5150,5214,2019-03-14 17:09:37,-1.32834076242482,36.8811599103441,280701013,trunk,293889944,40350411,Mombasa Road,47.163000000000004,19.317999999999998,48.4,66.046
5151,5215,2019-03-14 20:33:37,-1.3649072399966002,36.742191622549896,6286431929,tertiary,30092144,347091662,Ushirika Road,45.273,9.112,44.162,53.49100000000001
5152,5216,2019-03-14 22:26:07,-1.28563867827318,36.8312670703797,482997552,tertiary,293064864,572078983,River Road,27.569000000000003,19.298,23.178,33.571
5153,5217,2019-03-14 22:57:07,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,24.281999999999996,24.268,14.118,44.315
5154,5218,2019-03-14 23:01:37,-1.24639036077008,36.87998775334521,500125480,service,30988614,679174010,,0.0,0.0,0.0,0.0
5155,5219,2019-03-15 06:20:07,-1.28514563670995,36.8207300748988,6369752216,secondary,6369752218,680797956,Muindi Mbingu Street,27.14,14.5,25.566,34.344
5156,5220,2019-03-15 07:29:07,-1.02439791153176,37.0670170035734,2935179025,service,2935179043,289985459,,0.0,0.0,0.0,0.0
5157,5221,2019-03-15 07:35:07,-1.02439791153176,37.0670170035734,2935179025,service,2935179043,289985459,,0.0,0.0,0.0,0.0
5158,5222,2019-03-15 09:47:07,-1.27290926779362,36.8320490101822,5356232153,primary,5356232159,239559098,Murang'a Road,36.583,20.765,41.297,54.912
5159,5223,2019-03-15 12:47:07,-1.17585973596095,36.83558631332129,380012429,secondary,1172495346,568942543,Kiambu Road,38.821,11.872,38.332,49.129
5160,5224,2019-03-16 07:31:07,-0.9064015847691,37.7065400605133,5952198722,primary,6103963838,33201465,,0.0,0.0,0.0,0.0
5161,5225,2019-03-16 08:51:37,-1.28824231063769,36.82815670330661,291531211,tertiary,6370771348,7726502,Tom Mboya Street,18.852999999999998,15.044,15.762,28.057
5162,5226,2019-03-16 09:08:07,-1.2976178424321798,36.87267476813951,6400296519,secondary,2896689493,658223842,Jogoo Road,45.976000000000006,15.025,49.161,58.618
5163,5227,2019-03-16 12:53:37,-1.26102343450116,36.792188161591,6131057618,trunk,6352615111,39573551,Waiyaki Way,35.641,10.411,35.865,42.792
5164,5228,2019-03-16 12:54:07,-1.26102343450116,36.792188161591,6131057618,trunk,6352615111,39573551,Waiyaki Way,35.641,10.411,35.865,42.792
5165,5229,2019-03-16 13:18:07,-1.3149200609351002,36.7781355534372,1250967851,motorway,3392783093,295905516,Southern bypass,75.083,13.447000000000001,73.44,86.695
5166,5230,2019-03-16 13:46:37,-1.2906235106271002,36.8280548033035,30498521,tertiary,6444192677,239164441,Moi Avenue,24.33,32.459,8.226,64.505
5167,5231,2019-03-16 13:58:07,-1.3174299951238402,36.784655286764796,6354584503,motorway,6366699105,679968814,Southern bypass,67.758,19.578,63.763999999999996,89.325
5168,5232,2019-03-16 21:05:07,-1.52903200916758,37.126661002895496,6286586554,trunk,6229374263,332245944,Mombasa Road,45.324,9.779,44.361000000000004,52.238
5169,5233,2019-03-16 21:05:37,-1.52903200916758,37.126661002895496,6286586554,trunk,6229374263,332245944,Mombasa Road,45.324,9.779,44.361000000000004,52.238
5170,5234,2019-03-16 21:06:07,-1.16479210632851,36.9572803294478,1802144903,motorway,2398665889,658559803,Thika Road,69.01899999999999,9.113,69.032,76.956
5171,5235,2019-03-16 23:50:07,-1.33090440255687,36.8644741895724,6359980975,trunk,3333286032,337522391,Mombasa Road,79.74600000000001,12.755,79.896,91.35600000000001
5172,5236,2019-03-16 23:59:37,-1.32993671085357,36.87100697240471,2971681981,trunk,5590172646,293560854,Mombasa Road,79.155,10.998,79.337,89.38
5173,5237,2019-03-17 00:49:07,-1.32993671085357,36.87100697240471,2971681981,trunk,5590172646,293560854,Mombasa Road,77.292,13.702,77.708,89.521
5174,5238,2019-03-17 01:15:37,-1.33090440255687,36.8644741895724,6359980975,trunk,3333286032,337522391,Mombasa Road,81.191,12.606,80.687,93.26799999999999
5175,5239,2019-03-17 01:38:37,-1.27133371049183,36.997138903273296,6344050242,secondary,1738808423,34358642,Kangundo Road,55.474,18.926,51.992,68.01
5176,5240,2019-03-17 08:17:37,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,0.0,0.0,0.0,0.0
5177,5241,2019-03-17 12:10:37,-1.26296771076052,36.8220711033413,5340968099,service,5340968102,553282254,,0.0,0.0,0.0,0.0
5178,5242,2019-03-17 13:31:37,-1.4221255098797,36.9462118030946,6210243588,service,6349089297,663484848,,0.0,0.0,0.0,0.0
5179,5243,2019-03-17 13:32:07,-1.4221255098797,36.9462118030946,6210243588,service,6349089297,663484848,,0.0,0.0,0.0,0.0
5180,5244,2019-03-17 13:32:37,-1.33024541040502,36.86059000324161,6207599867,service,6207599872,663148884,,0.0,0.0,0.0,0.0
5181,5245,2019-03-17 15:17:07,-1.24470155700656,36.866803492332004,6165717391,tertiary,2398721001,658289092,Thika Road,19.232,20.686999999999998,13.085999999999999,30.304000000000002
5182,5246,2019-03-17 16:12:07,-1.25342651072563,36.8815276033344,6029623604,tertiary,6029623602,658409697,Outer Ring Road,44.085,22.441999999999997,42.626000000000005,67.13600000000001
5183,5247,2019-03-18 06:51:07,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,33.357,21.355999999999998,27.785,33.856
5184,5248,2019-03-18 09:33:07,-1.30523191497456,36.826381608020704,4192413200,secondary,2437226856,4724026,Langata Road,31.47,12.202,31.499000000000002,39.186
5185,5249,2019-03-18 18:44:37,-1.28188821067123,36.824574803316004,612932075,tertiary,612932078,4821485,River Road,24.533,28.846999999999998,13.4,58.885
5186,5250,2019-03-18 19:42:07,-1.25855021838208,36.80172587563,6327592145,tertiary,5168377984,532650191,Peponi Road,30.791,7.862,30.793000000000003,35.806
5187,5251,2019-03-18 19:56:37,-1.29765981063178,36.804424553281606,6164194145,secondary,6369594843,4726913,Ngong Road,36.431999999999995,12.39,36.779,46.205
5188,5252,2019-03-18 20:14:37,-1.2502500957141798,36.7849065805745,597795933,tertiary,481978419,658219775,Lower Kabete Road,39.571999999999996,5.596,39.579,44.005
5189,5253,2019-03-18 20:16:07,-1.2502500957141798,36.7849065805745,597795933,tertiary,481978419,658219775,Lower Kabete Road,39.571999999999996,5.596,39.579,44.005
5190,5254,2019-03-19 06:32:07,-1.27824261069195,36.82145120332171,2473361540,primary,30987761,231933311,Murang'a Road,54.611000000000004,12.716,56.565,61.522
5191,5255,2019-03-19 06:43:07,-1.32198488982064,36.8693570539623,268652830,secondary,268652828,101074610,Enterprise Road,46.38399999999999,19.842,42.041000000000004,56.211999999999996
5192,5256,2019-03-19 06:43:37,-1.32198488982064,36.8693570539623,268652830,secondary,268652828,101074610,Enterprise Road,46.38399999999999,19.842,42.041000000000004,56.211999999999996
5193,5257,2019-03-19 06:43:37,-1.27748406069024,36.82119115333229,6142819119,tertiary,260574797,24027475,Murang'a Road,43.858999999999995,11.112,42.816,51.76
5194,5258,2019-03-19 06:44:07,-1.32198488982064,36.8693570539623,268652830,secondary,268652828,101074610,Enterprise Road,46.38399999999999,19.842,42.041000000000004,56.211999999999996
5195,5259,2019-03-19 06:50:37,-1.25936693070694,36.843122763198,2473361347,tertiary_link,260566412,239559122,Kiambu Road,35.616,6.555,37.066,41.652
5196,5260,2019-03-19 07:51:37,-1.29765981063178,36.804424553281606,6164194145,secondary,6369594843,4726913,Ngong Road,39.264,15.914000000000001,41.114,53.813
5197,5261,2019-03-19 10:20:37,-1.11907251168763,36.6184080035925,296963250,primary,677331015,27113106,Kamandura-Maai Mahiu-Narok Road,0.0,0.0,0.0,0.0
5198,5262,2019-03-19 11:56:08,-1.4356048754065502,36.9666271796458,2680592133,trunk_link,2680592136,659024565,Namanga Road,49.99,14.91,47.763000000000005,56.479
5199,5263,2019-03-19 15:33:37,-1.27129498172223,36.9971632443074,6344050242,secondary,1738808423,34358642,Kangundo Road,53.115,11.825999999999999,52.988,63.357
5200,5264,2019-03-19 17:03:37,-1.29228787431091,36.8423884423268,164669049,secondary,292844062,39885370,Jogoo Road,51.547,13.574000000000002,52.103,60.724
5201,5265,2019-03-19 17:28:37,-1.27824261069195,36.82145120332171,2473361540,primary,30987761,231933311,Murang'a Road,40.231,24.029,49.148999999999994,59.005
5202,5266,2019-03-19 22:24:37,-1.30002101060628,36.81147000329671,4192413536,service,4192413549,419073402,,0.0,0.0,0.0,0.0
5203,5267,2019-03-19 22:25:07,-1.30002101060628,36.81147000329671,4192413536,service,4192413549,419073402,,0.0,0.0,0.0,0.0
5204,5268,2019-03-20 05:47:07,-1.11907251168763,36.6184080035925,296963250,primary,677331015,27113106,Kamandura-Maai Mahiu-Narok Road,0.0,0.0,0.0,0.0
5205,5269,2019-03-20 06:09:07,-1.2970143834142198,36.875657998600296,507022066,secondary,6400296524,26702165,Jogoo Road,61.838,11.644,61.81,70.985
5206,5270,2019-03-20 06:40:07,-1.29612840566994,36.881095623687294,164668956,secondary,164786456,658223842,Jogoo Road,35.463,23.208000000000002,36.095,60.716
5207,5271,2019-03-20 06:40:37,-1.13287801115796,36.974461003489104,415940160,motorway,2398692686,679508074,Thika Road,78.329,15.234000000000002,80.443,89.919
5208,5272,2019-03-20 10:49:07,-1.3054720105748,36.8251278032412,2437226856,secondary,4192413200,4724026,Langata Road,30.526,10.940999999999999,30.445999999999998,38.075
5209,5273,2019-03-20 10:58:37,-1.3116996105976102,36.7777297032926,3077629912,tertiary,612003923,48274429,Kibera Drive,13.985999999999999,5.644,13.395,16.429000000000002
5210,5274,2019-03-20 14:20:37,-1.33022435041273,36.8547856232436,3729152293,trunk,6207599846,293560854,Mombasa Road,61.645,13.540999999999999,62.879,73.258
5211,5275,2019-03-20 17:36:37,-1.21906719968389,36.8917852095321,3283729108,tertiary,6375201055,321619725,Kamiti Road,28.151999999999997,21.728,23.388,27.561
5212,5276,2019-03-20 17:55:07,-1.205572510452,36.9174398015152,1948521806,motorway_link,6366983096,247463078,Mwihoko Road,0.0,0.0,0.0,0.0
5213,5277,2019-03-20 18:03:37,-1.20361355039397,36.9173289010703,1948521717,motorway_link,6366982940,33174278,Thika Road,46.788000000000004,30.428,38.41,78.693
5214,5278,2019-03-20 18:20:07,-1.30523191497456,36.826381608020704,4192413200,secondary,2437226856,4724026,Langata Road,27.125999999999998,11.645,26.628,34.977
5215,5279,2019-03-20 18:21:37,-1.30523191497456,36.826381608020704,4192413200,secondary,2437226856,4724026,Langata Road,27.125999999999998,11.645,26.628,34.977
5216,5281,2019-03-20 19:10:07,-1.19647301092878,36.9243620033945,1948520845,tertiary,1948520783,680915355,Thika Road,40.121,18.362000000000002,35.641999999999996,45.43600000000001
5217,5282,2019-03-20 22:37:37,-1.30002049047537,36.7806251939048,1110259152,secondary,1110248444,4723377,Ngong Road,38.978,8.173,39.165,45.269
5218,5283,2019-03-21 11:03:07,-1.2789499777143,36.907179170118,5015600105,tertiary,290072567,26469164,,18.13,9.245,17.258,23.094
5219,5284,2019-03-21 18:57:37,-1.25936693070694,36.843122763198,2473361347,tertiary_link,260566412,239559122,Kiambu Road,30.051,13.542,30.53,36.407
5220,5285,2019-03-21 18:58:37,-1.2561550107479098,36.8552190033394,6164656939,tertiary,2398725939,658289092,Thika Road,19.555999999999997,18.674,14.546,27.997
5221,5286,2019-03-21 20:11:07,-1.00000001186755,36.900000003658796,1134048018,tertiary,4581751189,97996653,Gatundu-Juja Road,0.0,0.0,0.0,0.0
5222,5287,2019-03-21 20:19:07,-1.20717867773049,36.7858690034193,6361685291,secondary,6361576394,493736707,Limuru Road,12.08,7.393,11.388,16.525
5223,5288,2019-03-22 06:49:37,-1.3298706272473302,36.8557900831397,6207599833,trunk,6207599837,337522391,Mombasa Road,72.24,13.368,72.512,84.069
5224,5289,2019-03-22 06:50:37,-1.23376101082718,36.8723997033629,3380993538,tertiary,3380993536,331053166,Thika Road,27.119,11.417,26.086,31.541999999999998
5225,5290,2019-03-22 07:02:07,-1.32385994649529,36.799294920465705,6360302462,secondary,6287529900,112950524,Langata Road,40.916,18.355999999999998,44.152,58.29
5226,5291,2019-03-22 07:24:07,-1.3298706272473302,36.8557900831397,6207599833,trunk,6207599837,337522391,Mombasa Road,61.903,21.853,64.931,81.372
5227,5292,2019-03-22 07:28:37,-1.305448430266,36.8251233957553,4330490739,secondary,30695818,4724022,Langata Road,36.052,16.137999999999998,38.817,50.368
5228,5293,2019-03-22 07:36:37,-1.23389172453997,36.8724015538131,3380993538,tertiary,3380993536,331053166,Thika Road,26.9,14.440999999999999,24.528000000000002,31.503
5229,5294,2019-03-22 08:00:07,-1.22306459545029,36.853753936691106,297225053,tertiary,5343403726,657601430,,32.771,12.748,29.772,40.343
5230,5295,2019-03-22 09:52:07,-1.05617465574907,37.0560489529916,6274424877,service,6274424867,669978316,,0.0,0.0,0.0,0.0
